INFORMATION

Date:	28-05-2024
Time:	22:48:46
Mode:	AHRS
Freq:	200 Hz
Gyr FS: 245 dps		Axl FS: 4 g		Mag FS: 4 G		Hdr FS: 100 g

DATA

Timestamp [ms][pc]	q.w	q.i	q.j	q.k
1716936526109	0.9999368	-0.001739555	-0.01110874	0
1716936526109	0.9998959	-0.002227851	-0.01425214	-3.051851E-05
1716936526109	0.9998823	-0.002990814	-0.01504563	-6.103702E-05
1716936526109	0.9998802	-0.002410962	-0.01528977	-9.155553E-05
1716936526109	0.9998828	-0.002197333	-0.01513718	-0.0006103702
1716936526109	0.999894	-0.001495407	-0.01443525	-0.00122074
1716936526109	0.999893	-0.002349925	-0.01440474	-0.001037629
1716936526109	0.9998901	-0.002716147	-0.01455733	-0.0006714072
1716936526109	0.9998977	-0.002716147	-0.01403851	-0.0002746666
1716936526109	0.9998959	-0.003082369	-0.01409955	6.103702E-05
1716936526109	0.9998933	-0.003448592	-0.01419111	0.0002746666
1716936526109	0.9998931	-0.003509629	-0.01419111	0.0003357036
1716936526109	0.9998878	-0.003509629	-0.01455733	0.0003357036
1716936526109	0.9998863	-0.003418073	-0.0146794	0.0003051851
1716936526109	0.9998844	-0.003326518	-0.014832	0.0003051851
1716936526109	0.9998828	-0.003265481	-0.01495407	0.0003051851
1716936526109	0.9998852	-0.003234962	-0.01480148	0.0003051851
1716936526109	0.9998889	-0.003448592	-0.01449629	0.0003357036
1716936526109	0.9998868	-0.003540147	-0.01461837	0.0003357036
1716936526109	0.9998903	-0.003295999	-0.01443525	0.0003357036
1716936526109	0.9998927	-0.003387555	-0.01425214	0.0003357036
1716936526109	0.9998906	-0.003204443	-0.01443525	0.0003357036
1716936526109	0.9998918	-0.003234962	-0.0143437	0.0003357036
1716936526109	0.9998899	-0.003173925	-0.01449629	0.0003357036
1716936526109	0.9998871	-0.003326518	-0.01464888	0.0003357036
1716936526109	0.9998859	-0.003295999	-0.01474044	0.0003357036
1716936526109	0.9998853	-0.003204443	-0.01480148	0.0003357036
1716936526109	0.9998904	-0.003143406	-0.01446577	0.0003357036
1716936526109	0.9998916	-0.003173925	-0.01437422	0.0003357036
1716936526109	0.9998912	-0.003173925	-0.01440474	0.0003357036
1716936526109	0.9998913	-0.003112888	-0.01440474	0.0003662221
1716936526109	0.9998845	-0.003418073	-0.01480148	0.0003662221
1716936526109	0.9998839	-0.003326518	-0.01486251	0.0003662221
1716936526109	0.9998833	-0.003387555	-0.01489303	0.0003662221
1716936526109	0.9998838	-0.003357036	-0.01486251	0.0003662221
1716936526109	0.9998803	-0.003448592	-0.01507614	0.0003662221
